,Id,True title,True label,True Clickbait Score,Generated title,Generated Clickbait Score,id_code
0,0,"Johnny Manziel on Browns' No. 1 pick Myles Garrett: ""He'll do wonders for the team""

🎥:",0,0.012975277379155159,"[""Johnny Manziel approves of the Cleveland Browns' top pick in the 2017 NFL draft."", 'When TMZ asked the former first-round pick about Myles Garrett, Manziel said, ""He'll do wonders for the team.""', '""First No.",0.013009745627641678,8.584269042394972e+17
1,1,Fabio: California Is a 'Mess' Because of Liberal Policies,0,0.013490594923496246,"On ""Tucker Carlson Tonight,"" Fabio lamented that The Sunshine State is becoming unlivable thanks to liberal policies, particularly those involving crime and law enforcement. He said that Brown has put the police in California in a ""really, really bad spot."" Watch the ""Tucker Carlson Tonight"" interview above.",0.013031874783337116,8.58416350540202e+17
2,2,"""He's been huge for us this year, man.""",1,0.39801540970802307,"[""CHICAGO -- All-Star swingman Jimmy Butler knows he will be the subject of trade rumors yet again this summer, but he repeated his desire to stay with the Bulls for the long term after Friday's series-ending loss to the Boston Celtics."", ""In the process, Butler also acknowledged that he would like for Rajon Rondo's team option to be picked up this summer."", '""Of course,"" Butler said. So I'll sit back and wait on that time to come.""', 'Bulls coach Fred Hoiberg echoed similar sentiments regarding Rondo.', '""Obviously we played great basketball with Rajon toward the end of the season,"" Hoiberg said. He has said in the past that he ""would be a liar to say that I want to play on a team with all 21-year-olds,"" and acknowledged that he wants to wait to see if the Bulls move Butler before making a decisions, but many in the Bulls' organization believe that Wade will pick his option this summer because of the fact it's highly unlikely that he will have another offer for next season worth that much money.', 'For his part, Wade did not want to be traded.",0.013043802231550217,8.583640152607048e+17
3,3,New Bears quarterback Mitchell Trubisky was greeted with some boos at his first public appearance.,0,0.01308189332485199,"The pick received a fair share of criticism from Bears fans, because the former North Carolina quarterback started only 13 games in college and is not expected to be ready to start in 2017.', ""After spending several hours Friday at the Bears' team facility, Trubisky attended the Bulls game, where he was introduced to fans during a timeout in the second half and was presented with a team jersey by mascot Benny the Bull."", ""The boos started when the Bears' fight song started to play over the loudspeakers at the United Center and a picture of Trubisky from Thursday night's draft was shown on the big screen.",0.012982889078557491,8.583358176931021e+17
4,4,It's not enough to let employees work flexible schedules if they're still afraid to ask,0,0.01400232408195734,"Shexa0hoped to returnxa0to work with a more flexible schedule, working from home at least a few days a week, but she hadn't discussed itxa0with her manager before goingxa0on leave. employee returning fromxa0at least three months' leave work a non-traditional schedule at full pay for at least four months, once they're back.",0.013488425873219967,8.583261962826793e+17
5,5,"Out of 15 lakh registered companies in India, 9 lakh don't file returns!",0,0.016442539170384407,"They have become a potential threat for money laundering,” he said.', 'He further said that if these companies do not file their returns after registering with the MCA, then these are used as potential source of money laundering.', '“We have given notices to some of them,” he said, adding that the task force co-chaired by him and the MCA Secretary is keeping a close watch on them.', 'In a major crackdown on domestic shell companies, the government in February had decided to take “harsh punitive” action, including freezing of their bank accounts used to launder money or evade taxes.', 'With Inputs PTI', 'just in', 'FitsMag', 'A smart look at investing', 'CNN for Be Brazil', 'Best Trips', 'TrackR Bravo']",0.904853880405426,8.583076660866785e+17
6,6,Tense moment plane lands without wheel,0,0.034761372953653336,"['Accessibility links', 'BBC navigation', 'News navigation', 'A plane has been forced to make an emergency landing in Florida after losing a wheel mid-flight.', 'The small aircraft was en route from Belize when the incident happened, forcing the pilot to circle several times to burn off fuel before attempting to land at Sarasota-Bradenton International Airport.', 'All four people on board were uninjured.', 'More On:', 'Video Top Stories', 'Must See', 'Most Watched', 'News navigation', 'Explore the BBC']",0.018809249624609947,8.583035358002995e+17
7,7,Stars who got their start on soap operas,1,0.904861569404602,"There are few situations in which an actor would be asked to work harder than one does on a soap.” (Photo: NBCU Photo Bank)', 'While people often mock soap operas for their outrageous storylines and over-the-top acting, they’ve been a breeding ground for some of Hollywood’s biggest names.",0.34779274463653564,8.58231616832983e+17
8,8,"President Donald Trump: My first 100 days are ""just about the most successful"" in US history",0,0.012974318116903305,"""In just fourteen weeks, my administration has brought profound change to Washington.""', 'During the four-minute address, Trump discusses the Keystone and Dakota Access pipelines, the Trans-Pacific Partnership, Justice Neal Gorsuch, his budget-trimming abilities and other topics that have played prominently since he assumed office.', '""Our companies are doing better –- they just announced fantastic profits -– all because of what's happened in this rather short period of time,"" Trump says. My Administration is the first in the modern political era to confirm a new Supreme Court Justice in the first 100 days – the last time it happened was 136 years ago in 1881.""', 'But above all, he says, is ""the renewal of the American Spirit.",0.015983395278453827,8.582277153963049e+17
9,9,"U.S. wants more U.N. sanctions over North Korea’s nuclear arms, warns time is short",0,0.012976052239537239,"['UNITED NATIONS — Secretary of State Rex Tillerson called Friday for new economic sanctions on North Korea and other “painful” measures over its nuclear weapons program, as the Trump administration warned that it would take military action if diplomacy failed.', '“Failing to act now on the most pressing security issue in the world may bring catastrophic consequences,” Tillerson said during an unusual high-level session of the U.N. “The more we bide our time, the sooner we will run out of it.”', 'Tillerson’s push at a special session of the Security Council came as the Trump administration said it is willing to bargain directly with North Korea over ending its nuclear weapons program, but under strict conditions that make talks unlikely anytime soon.', 'Ahead of the diplomatic effort at the United Nations, President Trump said direct conflict is possible.",0.012907217256724834,8.581877950132634e+17
